place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,2,2.0,2021,30.0,1.0,0.0,1.0,3,2.0,1.0,8.0,80.0,8,8,1,25,25525,1,1,0.0,7.0,46.818124,6.310412,16,1,1
1,1,1,1.0,2021,24.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,12,10,5,63,63014,2,1,0.0,3.0,45.75857,3.12135,22,2,2
1,1,2,1.0,2021,74.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,30,8,1,18,18290,1,1,0.0,1.0,47.280306,2.184176,14,2,2
1,1,1,8.0,2021,43.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,9,4,1,75,75113,2,1,0.0,3.0,48.827677,2.356808,13,2,2
1,1,1,1.0,2021,23.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,22,8,1,88,88361,1,1,0.0,7.0,48.330563,7.097876,8,1,1
1,1,1,1.0,2021,38.0,2.0,9.0,1.0,2,1.0,1.0,1.0,110.0,22,12,3,91,91174,1,1,0.0,2.0,48.62244,2.46469,19,2,2
1,1,2,8.0,2021,23.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,30,11,5,35,35238,2,9,0.0,3.0,48.1109,-1.65584,18,2,2
1,1,1,0.0,2021,23.0,2.0,0.0,1.0,4,2.0,1.0,3.0,70.0,12,9,3,71,71235,1,1,0.0,6.0,46.3570284699,4.7995769974,0,2,1
10,3,1,0.0,2021,53.0,1.0,1.0,3.0,4,1.0,1.0,1.0,30.0,12,11,5,75,75111,2,2,0.0,6.0,48.862656,2.367322,19,2,1
4,2,1,8.0,2021,18.0,2.0,0.0,1.0,1,1.0,2.0,1.0,110.0,4,12,3,38,38544,1,1,1.0,7.0,45.543286,4.851808,22,6,2
1,1,1,1.0,2021,24.0,2.0,0.0,1.0,1,3.0,2.0,1.0,90.0,10,3,2,93,93066,1,1,1.0,6.0,48.9199,2.35723,18,1,1
1,1,1,1.0,2021,22.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,14,10,1,69,69264,2,1,0.0,2.0,45.97956,4.7176,15,2,2
1,1,2,2.0,2021,32.0,1.0,2.0,1.0,1,2.0,1.0,1.0,110.0,17,9,2,77,77083,1,1,0.0,6.0,48.83196,2.60342,6,3,3
10,3,1,0.0,2021,39.0,2.0,1.0,1.0,3,3.0,2.0,1.0,50.0,30,10,5,64,64102,2,1,0.0,6.0,43.48535,-1.49375,7,2,1
10,3,1,0.0,2021,37.0,1.0,1.0,1.0,4,3.0,1.0,4.0,50.0,5,9,5,69,69256,2,3,0.0,6.0,45.7646551808,4.9192491174,23,3,1
10,3,2,0.0,2021,12.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,15,11,1,7,7341,2,1,0.0,6.0,44.555106,4.4976639,16,2,1
1,1,1,1.0,2021,74.0,2.0,0.0,1.0,3,2.0,1.0,3.0,90.0,12,8,1,19,19137,1,1,0.0,6.0,45.398002,1.860793,14,1,1
7,2,2,8.0,2021,41.0,3.0,2.0,1.0,3,2.0,1.0,1.0,50.0,14,6,1,94,94034,2,6,1.0,3.0,48.7534,2.33314,15,4,2
2,2,1,1.0,2021,21.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,9,1,71,71076,2,1,0.0,3.0,46.78765,4.86749,14,3,2
10,3,1,0.0,2021,30.0,2.0,1.0,1.0,3,1.0,1.0,1.0,50.0,5,7,1,92,92049,2,1,0.0,6.0,48.8180912327,2.3254618049,20,2,1
2,2,2,1.0,2021,42.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,7,12,1,58,58031,1,1,0.0,1.0,47.010138,3.483835,10,5,3
1,1,1,1.0,2021,42.0,2.0,0.0,1.0,3,2.0,1.0,1.0,70.0,15,6,1,88,88160,1,1,0.0,7.0,48.14399,6.47941,19,1,1
1,1,2,1.0,2021,27.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,11,6,1,26,26096,1,2,0.0,4.0,45.073702,4.935367,19,9,4
1,1,1,2.0,2021,63.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,5,3,1,72,72181,2,3,0.0,3.0,47.97603,0.23625,11,2,2
1,1,1,1.0,2021,36.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,7,4,1,92,92026,2,6,0.0,2.0,48.8921696681,2.2537511208,10,2,2
1,1,1,2.0,2021,55.0,1.0,6.0,1.0,3,2.0,1.0,1.0,90.0,25,6,1,3,3211,1,1,0.0,6.0,46.30692,2.56504,20,1,1
1,1,1,1.0,2021,21.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,29,9,2,33,33249,1,1,0.0,4.0,44.87929,-0.5337,20,3,3
10,3,1,0.0,2021,58.0,2.0,1.0,1.0,3,1.0,2.0,1.0,50.0,19,2,2,94,94042,2,1,0.0,6.0,48.82032,2.46709,7,2,1
1,1,1,1.0,2021,21.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,11,3,76,76473,1,1,0.0,1.0,49.494127,0.750287,18,3,2
1,1,2,1.0,2021,52.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,18,5,1,93,93053,1,1,0.0,3.0,48.89621,2.47022,6,2,2
1,1,1,8.0,2021,17.0,1.0,0.0,5.0,4,2.0,2.0,5.0,50.0,12,2,1,49,49267,2,1,0.0,7.0,47.46999,-0.51919,10,1,1
10,3,1,0.0,2021,2.0,2.0,1.0,1.0,4,2.0,2.0,4.0,50.0,3,7,1,69,69385,2,3,0.0,6.0,45.75828,4.79505,16,2,1
9,2,1,0.0,2021,14.0,2.0,2.0,1.0,1,1.0,1.0,1.0,130.0,13,6,1,83,83140,1,1,0.0,2.0,43.4236288948,5.9630846558,19,9,2
10,3,1,0.0,2021,70.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,21,12,5,31,31433,2,1,0.0,6.0,43.520602,1.397527,17,2,1
1,1,2,1.0,2021,60.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,27,5,1,64,64348,1,1,0.0,2.0,43.3167,-0.39521,12,2,2
1,1,1,2.0,2021,47.0,1.0,2.0,1.0,1,3.0,1.0,1.0,110.0,30,11,3,93,93051,1,1,0.0,4.0,48.8360128507,2.5598984957,17,4,4
1,1,2,1.0,2021,22.0,2.0,0.0,1.0,1,1.0,2.0,1.0,50.0,13,3,4,33,33063,1,1,1.0,6.0,44.884134,-0.559479,23,1,1
1,1,1,1.0,2021,22.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,6,1,84,84057,1,2,0.0,1.0,43.914361,5.254533,19,2,2
1,1,2,8.0,2021,22.0,2.0,0.0,1.0,4,2.0,1.0,8.0,50.0,1,10,1,29,29232,2,4,0.0,6.0,48.00231,-4.08161,13,1,1
1,1,1,1.0,2021,29.0,2.0,0.0,1.0,1,2.0,1.0,1.0,70.0,19,7,1,13,13203,2,1,0.0,2.0,43.306955,5.37535,19,2,2
2,2,2,2.0,2021,28.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,3,8,1,14,14745,2,1,0.0,3.0,49.372775,-0.904226,7,3,2
10,3,1,8.0,2021,10.0,2.0,1.0,1.0,4,2.0,2.0,1.0,30.0,6,8,1,66,66136,2,1,1.0,6.0,42.6884,2.88323,17,2,1
1,1,2,2.0,2021,70.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,9,5,1,73,73010,1,1,0.0,6.0,45.752003,5.942018,10,2,2
1,1,1,1.0,2021,37.0,2.0,0.0,1.0,1,1.0,2.0,1.0,50.0,5,10,3,95,95582,1,1,1.0,6.0,48.97465,2.24234,22,1,1
2,2,2,2.0,2021,21.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,17,4,1,49,49246,2,1,0.0,3.0,47.42583,-0.5249,16,3,2
1,1,1,0.0,2021,16.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,21,8,1,974,97402,2,1,0.0,1.0,-20.984151,55.65124,15,2,2
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,17,8,1,29,29051,1,3,0.0,1.0,47.99404612,-4.04875319,11,2,2
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,1,3.0,1.0,1.0,70.0,20,9,1,13,13215,1,1,0.0,5.0,43.342627,5.376095,8,3,3
1,1,1,2.0,2021,16.0,1.0,2.0,3.0,7,2.0,1.0,5.0,50.0,9,10,5,38,38185,2,4,0.0,3.0,45.17097,5.72382,19,2,2
10,3,1,0.0,2021,19.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,16,9,5,92,92014,2,1,0.0,6.0,48.7769435262,2.310320735,23,2,1
10,3,2,0.0,2021,90.0,5.0,1.0,1.0,4,2.0,1.0,1.0,50.0,14,12,1,85,85194,2,1,0.0,6.0,46.49334,-1.75431,16,2,1
1,1,1,8.0,2021,33.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,16,1,5,35,35238,2,9,1.0,3.0,48.1099,-1.67391,19,2,2
2,2,2,8.0,2021,15.0,2.0,0.0,1.0,4,2.0,2.0,8.0,30.0,8,11,3,31,31557,2,1,1.0,7.0,43.57573,1.31582,2,2,1
1,1,2,1.0,2021,32.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,11,6,1,69,69282,2,1,1.0,5.0,45.78259,5.00966,17,3,3
1,1,1,1.0,2021,23.0,2.0,0.0,1.0,4,2.0,1.0,1.0,30.0,26,7,5,94,94041,2,1,0.0,6.0,48.800854,2.393049,1,1,1
1,1,1,2.0,2021,33.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,24,4,1,56,56121,2,3,0.0,3.0,47.73657,-3.39032,17,2,2
2,2,2,1.0,2021,34.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,16,4,1,91,91589,1,1,0.0,2.0,48.6738,2.3428,14,3,2
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,7,1,201,201004,2,1,0.0,1.0,41.95824,8.78017,20,2,2
1,1,1,1.0,2021,35.0,2.0,0.0,1.0,4,3.0,1.0,1.0,50.0,1,5,5,51,51454,2,1,0.0,7.0,49.2338783,4.0296667,4,1,1
1,1,1,1.0,2021,20.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,8,1,60,60222,1,2,0.0,3.0,49.469044,2.261918,17,3,2
10,3,2,0.0,2021,70.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,14,9,1,92,92024,2,2,0.0,6.0,48.9023976827,2.3139425885,9,2,1
2,2,2,1.0,2021,84.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,7,7,1,79,79285,1,2,0.0,3.0,46.569387,-0.2982,10,3,2
1,1,1,0.0,2021,34.0,2.0,2.0,1.0,2,3.0,1.0,1.0,110.0,29,9,3,35,35184,1,9,0.0,2.0,48.2167574507,-2.0982538656,20,2,2
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,10,1,94,94028,2,9,0.0,3.0,48.7697574754,2.471794456,12,2,2
1,1,1,2.0,2021,57.0,1.0,2.0,1.0,4,1.0,2.0,1.0,70.0,22,11,5,75,75119,2,1,0.0,3.0,48.878879,2.407906,17,2,2
3,2,2,1.0,2021,11.0,2.0,2.0,1.0,1,1.0,1.0,1.0,50.0,30,10,1,95,95572,1,1,0.0,2.0,49.03439,2.11322,17,4,2
1,1,1,1.0,2021,49.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,12,8,1,94,94017,2,1,0.0,6.0,48.8113760799,2.5547719002,8,1,1
1,1,2,8.0,2021,51.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,5,1,971,97101,1,1,0.0,1.0,16.2909,-61.49177,12,2,2
1,1,1,1.0,2021,57.0,2.0,0.0,1.0,4,2.0,1.0,3.0,80.0,21,3,1,42,42218,1,1,0.0,7.0,45.4539543012,4.2658694727,10,1,1
1,1,2,1.0,2021,59.0,2.0,2.0,1.0,7,2.0,1.0,1.0,80.0,9,7,1,69,69286,1,3,1.0,3.0,45.83532,4.917828,18,3,2
10,3,2,0.0,2021,61.0,2.0,1.0,2.0,4,1.0,2.0,1.0,30.0,2,12,1,75,75103,2,1,0.0,6.0,48.866455,2.361519,13,2,1
1,1,1,1.0,2021,40.0,2.0,2.0,1.0,1,1.0,2.0,1.0,90.0,10,9,1,93,93005,1,1,1.0,2.0,48.9625,2.46697,18,2,2
2,2,1,1.0,2021,29.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,26,11,1,92,92050,2,1,1.0,3.0,48.8858077345,2.1969376769,13,3,2
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,31,5,2,57,57221,2,3,0.0,3.0,49.32622,6.12586,21,2,2
1,1,1,1.0,2021,60.0,2.0,0.0,1.0,3,2.0,1.0,3.0,70.0,1,8,1,62,62742,1,1,0.0,6.0,50.461206,1.677293,15,1,1
1,1,1,1.0,2021,77.0,2.0,0.0,2.0,4,2.0,1.0,1.0,50.0,29,3,1,92,92076,2,2,0.0,6.0,48.8444652269,2.155046314,19,1,1
1,1,1,1.0,2021,55.0,5.0,2.0,1.0,1,1.0,1.0,1.0,70.0,10,2,3,13,13019,1,1,0.0,2.0,43.4171,5.36605,19,2,2
2,2,2,2.0,2021,52.0,1.0,2.0,1.0,3,2.0,1.0,1.0,90.0,9,8,1,5,5050,1,1,0.0,2.0,44.463981,6.222445,16,3,2
10,3,1,0.0,2021,68.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,12,12,5,6,6069,2,1,0.0,6.0,43.643064,6.956587,18,2,1
2,2,1,1.0,2021,42.0,2.0,0.0,1.0,1,3.0,1.0,1.0,70.0,8,8,1,95,95018,1,1,0.0,6.0,48.96292,2.26532,16,2,1
1,1,1,1.0,2021,35.0,4.0,2.0,1.0,1,3.0,1.0,1.0,90.0,14,10,1,77,77055,1,1,0.0,2.0,48.9013,2.6516,11,2,2
1,1,1,2.0,2021,50.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,15,6,1,13,13015,2,9,0.0,1.0,43.426759,5.38608,11,2,2
2,2,1,2.0,2021,11.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,26,6,1,201,201103,1,1,0.0,1.0,41.984441,8.887596,13,3,2
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,1,5,94,94003,2,2,0.0,3.0,48.80576,2.32566,20,2,2
1,1,1,8.0,2021,20.0,5.0,0.0,1.0,4,1.0,1.0,1.0,50.0,25,8,5,75,75117,2,7,0.0,6.0,48.899017,2.321543,6,1,1
10,3,1,0.0,2021,17.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,22,9,1,57,57672,2,1,0.0,6.0,49.36361,6.16086,16,3,1
1,1,2,1.0,2021,65.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,21,5,1,64,64545,2,1,1.0,2.0,43.36093,-1.69977,11,2,2
2,2,2,1.0,2021,70.0,2.0,0.0,1.0,3,2.0,1.0,3.0,50.0,14,6,1,73,73326,2,3,0.0,7.0,45.5474111838,5.8745634556,14,2,1
10,3,1,0.0,2021,47.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,11,12,1,94,94081,2,1,0.0,7.0,48.800131,2.381863,11,2,1
2,2,2,1.0,2021,19.0,2.0,0.0,1.0,1,1.0,2.0,3.0,130.0,1,11,3,8,8142,1,9,0.0,6.0,49.714269,4.881063,22,2,1
1,1,2,1.0,2021,45.0,2.0,0.0,1.0,2,3.0,1.0,1.0,90.0,24,4,1,95,95678,1,1,0.0,6.0,49.07172,2.22391,13,1,1
1,1,1,2.0,2021,50.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,20,2,1,39,39470,2,3,0.0,3.0,46.484208,6.059856,16,2,2
10,3,2,0.0,2021,71.0,1.0,1.0,3.0,4,3.0,1.0,1.0,30.0,23,9,1,75,75113,2,2,0.0,6.0,48.8333169825,2.3636532497,13,2,1
4,2,2,1.0,2021,17.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,10,5,1,63,63113,2,2,0.0,2.0,45.77692,3.11769,7,5,2
2,2,1,0.0,2021,17.0,1.0,0.0,1.0,2,2.0,1.0,1.0,50.0,27,11,1,978,97801,2,1,0.0,3.0,18.093616,-63.065965,13,3,2
10,3,1,0.0,2021,6.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,2,7,1,60,60545,2,1,0.0,6.0,49.7131015173,1.8100780248,17,2,1
1,1,2,8.0,2021,43.0,1.0,2.0,5.0,4,3.0,1.0,4.0,50.0,1,7,1,33,33069,2,9,0.0,3.0,44.8680999447,-0.6077706964,16,2,2
10,3,1,0.0,2021,40.0,2.0,1.0,1.0,4,3.0,1.0,1.0,50.0,13,7,1,84,84007,2,1,0.0,6.0,43.92882,4.81333,9,2,1
1,1,2,2.0,2021,29.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,8,7,1,75,75115,2,2,0.0,3.0,48.836746,2.299555,8,2,2
2,2,2,1.0,2021,26.0,2.0,2.0,1.0,2,1.0,1.0,1.0,90.0,10,7,1,77,77122,1,1,0.0,6.0,48.6466701112,2.5861363461,13,2,1
10,3,2,0.0,2021,29.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,1,6,1,94,94041,2,3,0.0,6.0,48.81224,2.39182,8,2,1
10,3,1,0.0,2021,63.0,1.0,1.0,1.0,4,3.0,1.0,1.0,30.0,23,11,1,75,75118,2,1,0.0,6.0,48.894944,2.346876,16,2,1
1,1,1,1.0,2021,69.0,2.0,0.0,1.0,2,1.0,1.0,1.0,110.0,27,1,1,974,97407,1,1,0.0,7.0,-20.9482,55.322,14,1,1
1,1,1,1.0,2021,31.0,4.0,2.0,1.0,2,1.0,1.0,1.0,110.0,20,8,1,53,53034,2,1,0.0,2.0,48.07837,-0.72926,16,2,2
1,1,1,2.0,2021,46.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,16,10,1,66,66136,1,3,0.0,3.0,42.68906,2.82962,12,2,2
1,1,1,1.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,25,8,1,76,76276,1,1,0.0,7.0,49.600583,1.571012,13,3,1
1,1,1,2.0,2021,17.0,1.0,0.0,1.0,4,2.0,1.0,1.0,80.0,25,6,1,70,70299,1,1,0.0,1.0,47.617598,5.788679,19,2,2
10,3,1,0.0,2021,21.0,1.0,1.0,1.0,4,1.0,2.0,1.0,50.0,16,9,1,69,69387,2,1,0.0,6.0,45.750021,4.84053,8,2,1
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,5,2,1,6,6123,2,1,0.0,3.0,43.674267,7.19292,8,2,2
2,2,2,1.0,2021,20.0,2.0,2.0,1.0,1,3.0,2.0,1.0,110.0,5,10,1,33,33192,1,1,0.0,4.0,44.783389,-0.632054,12,4,3
1,1,1,1.0,2021,46.0,2.0,2.0,1.0,7,3.0,1.0,1.0,50.0,10,4,1,63,63113,2,1,0.0,4.0,45.7858,3.11945,16,3,3
1,1,2,1.0,2021,19.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,9,1,56,56098,2,3,0.0,1.0,47.7769,-3.35682,19,2,2
1,1,1,2.0,2021,26.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,22,7,1,56,56107,2,1,0.0,7.0,47.72161,-3.38286,13,1,1
10,3,1,0.0,2021,3.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,23,3,1,29,29019,2,9,0.0,6.0,48.40689,-4.500053,13,2,1
1,1,1,1.0,2021,54.0,2.0,2.0,1.0,2,3.0,1.0,1.0,110.0,29,9,1,78,78297,1,1,0.0,3.0,48.78863,2.06095,9,2,2
10,3,1,0.0,2021,60.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,16,11,5,93,93005,2,1,0.0,6.0,48.9272194517,2.4993840065,18,2,1
1,1,1,1.0,2021,21.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,25,9,1,58,58122,1,2,0.0,3.0,47.258185,3.050245,15,2,2
2,2,2,1.0,2021,28.0,2.0,2.0,1.0,3,2.0,2.0,1.0,90.0,4,8,1,15,15229,1,2,0.0,3.0,45.078551,3.241653,11,3,2
1,1,2,1.0,2021,69.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,7,1,31,31149,2,1,0.0,3.0,43.6101278678,1.3394558972,15,2,2
10,3,1,0.0,2021,65.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,8,10,1,91,91479,2,1,0.0,6.0,48.70869,2.36811,15,2,1
10,3,2,0.0,2021,32.0,2.0,1.0,1.0,3,1.0,1.0,1.0,30.0,23,9,1,91,91377,2,1,1.0,6.0,48.7333,2.28333,11,2,1
2,2,2,1.0,2021,23.0,2.0,0.0,1.0,1,1.0,1.0,4.0,110.0,11,5,3,63,63272,1,6,0.0,6.0,45.74315,3.13978,22,3,1
10,3,2,0.0,2021,66.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,9,1,1,44,44055,2,1,0.0,6.0,47.29121,-2.39568,16,3,1
2,2,1,1.0,2021,10.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,8,8,1,45,45147,2,2,0.0,3.0,47.933507987,1.9214061563,14,4,2
1,1,1,0.0,2021,23.0,1.0,9.0,1.0,2,2.0,1.0,1.0,50.0,5,11,5,978,97801,2,1,0.0,1.0,18.070064,-63.034653,1,1,1
10,3,2,0.0,2021,73.0,1.0,1.0,5.0,4,1.0,1.0,1.0,30.0,7,6,1,79,79191,2,1,0.0,7.0,46.32443,-0.46169,19,2,1
1,1,2,1.0,2021,27.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,18,10,1,33,33249,2,1,0.0,2.0,44.88149,-0.51013,17,2,2
1,1,2,1.0,2021,58.0,5.0,2.0,1.0,2,2.0,1.0,1.0,70.0,22,12,1,7,7019,1,1,0.0,1.0,44.63565,4.37865,13,2,2
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,1,1.0,1.0,1.0,110.0,7,6,1,93,93051,1,1,0.0,3.0,48.83529,2.57337,18,2,2
1,1,1,1.0,2021,25.0,5.0,0.0,1.0,2,2.0,2.0,1.0,70.0,6,7,1,971,97101,1,1,1.0,7.0,16.26849,-61.51212,14,1,1
1,1,1,1.0,2021,38.0,2.0,2.0,1.0,1,1.0,1.0,1.0,110.0,27,10,1,78,78007,1,1,0.0,2.0,48.89743,2.00622,10,2,2
1,1,1,1.0,2021,29.0,2.0,2.0,1.0,3,2.0,2.0,1.0,45.0,26,6,1,91,91312,2,3,1.0,2.0,48.73519,2.23817,8,2,2
1,1,1,2.0,2021,45.0,1.0,0.0,1.0,3,2.0,2.0,1.0,50.0,28,4,1,43,43157,2,4,1.0,7.0,45.0465,3.89209,8,1,1
2,2,1,8.0,2021,16.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,28,4,1,13,13103,2,1,0.0,6.0,43.626222,5.083932,16,2,1
2,2,2,1.0,2021,73.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,6,1,13,13215,2,1,0.0,5.0,43.3602,5.35751,18,7,5
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,11,1,95,95277,2,1,0.0,2.0,48.991083252,2.4316048622,13,2,2
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,4,1.0,2.0,1.0,30.0,10,9,1,94,94068,2,2,1.0,3.0,48.79749,2.50879,18,3,2
10,3,1,0.0,2021,61.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,22,10,2,79,79270,2,1,0.0,7.0,46.415768,-0.198392,7,3,1
1,1,1,8.0,2021,15.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,20,2,1,76,76351,2,1,0.0,2.0,49.49932,0.13956,17,2,2
1,1,1,1.0,2021,26.0,2.0,0.0,1.0,3,2.0,2.0,3.0,90.0,29,10,3,41,41223,1,1,1.0,7.0,47.613989,1.221757,19,1,1
1,1,1,0.0,2021,22.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,25,4,1,202,202343,1,1,0.0,6.0,42.501703,9.486254,19,2,1
2,2,2,1.0,2021,57.0,2.0,2.0,1.0,1,1.0,1.0,1.0,90.0,14,3,1,13,13215,1,1,0.0,4.0,43.36981,5.36102,11,4,3
1,1,2,2.0,2021,34.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,15,6,1,75,75116,2,1,0.0,6.0,48.858381,2.256647,9,2,1
1,1,1,8.0,2021,30.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,23,4,2,13,13210,2,1,0.0,6.0,43.2849279397,5.4216139187,19,2,2
2,2,2,2.0,2021,47.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,7,2,1,34,34101,1,1,0.0,1.0,43.382905,3.452859,17,3,2
1,1,2,1.0,2021,25.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,8,3,2,92,92012,2,2,0.0,3.0,48.84836,2.23724,7,2,2
1,1,1,2.0,2021,47.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,22,6,2,75,75115,2,1,0.0,3.0,48.841833,2.300739,19,2,2
10,3,2,8.0,2021,14.0,2.0,1.0,1.0,4,2.0,1.0,4.0,30.0,18,2,1,57,57463,2,1,0.0,6.0,49.11959,6.19635,15,2,1
1,1,1,2.0,2021,24.0,1.0,1.0,1.0,4,1.0,1.0,1.0,50.0,9,3,1,13,13206,2,2,0.0,6.0,43.29273,5.38752,15,4,2
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,7,1,6,6088,2,3,0.0,3.0,43.702865,7.25617,11,2,2
2,2,2,1.0,2021,16.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,5,7,1,35,35238,2,7,1.0,3.0,48.11,-1.66,11,3,2
1,1,1,2.0,2021,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,9,1,71,71486,2,3,0.0,3.0,46.6635060776,4.3760370179,16,2,2
2,2,2,2.0,2021,60.0,1.0,2.0,1.0,4,3.0,1.0,1.0,30.0,6,11,5,75,75120,2,5,0.0,3.0,48.846705,2.415823,19,3,2
1,1,2,1.0,2021,22.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,8,1,13,13100,1,1,0.0,3.0,43.80844,4.862351,7,2,2
2,2,2,2.0,2021,26.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,29,4,1,75,75117,2,4,0.0,3.0,48.881976,2.295912,16,3,2
1,1,1,2.0,2021,39.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,2,5,69,69388,2,3,0.0,1.0,45.73731,4.85255,21,2,2
1,1,1,2.0,2021,58.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,27,10,1,93,93070,2,1,0.0,3.0,48.9077113049,2.3316415562,13,2,2
2,2,1,8.0,2021,41.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,15,5,1,69,69387,2,2,1.0,3.0,45.75052,4.84626,14,3,2
9,2,2,8.0,2021,15.0,2.0,0.0,1.0,4,2.0,1.0,3.0,80.0,3,4,1,51,51065,1,1,0.0,7.0,48.718135,4.511991,16,4,1
1,1,2,2.0,2021,19.0,1.0,0.0,1.0,3,2.0,9.0,1.0,80.0,16,2,1,16,16071,1,3,0.0,7.0,45.92383,0.754589,12,1,1
